(s, ns, GiB/s):
  0, 0.001, 728494.570, 3.273
  1, 0.001, 726024.323, 3.284
  2, 0.001, 725073.035, 3.288
  3, 0.001, 726564.987, 3.281
  4, 0.001, 726028.069, 3.284
  5, 0.001, 725850.962, 3.285
  6, 0.001, 725772.483, 3.285
  7, 0.001, 725303.332, 3.287
  8, 0.001, 725379.875, 3.287
  9, 0.001, 725838.887, 3.285
 10, 0.001, 725395.381, 3.287
 11, 0.001, 726110.851, 3.284
 12, 0.001, 725690.343, 3.285
 13, 0.001, 726079.285, 3.284
 14, 0.001, 725482.304, 3.286
 15, 0.001, 725513.516, 3.286
 16, 0.001, 725710.730, 3.285
 17, 0.001, 726444.724, 3.282
 18, 0.001, 725341.958, 3.287
 19, 0.001, 725767.560, 3.285
 20, 0.001, 725648.880, 3.286
 21, 0.001, 725659.597, 3.286
 22, 0.001, 725519.881, 3.286
 23, 0.001, 724930.401, 3.289
 24, 0.001, 725580.815, 3.286
 25, 0.001, 725323.810, 3.287
 26, 0.001, 725822.215, 3.285
 27, 0.001, 725575.768, 3.286
 28, 0.001, 725912.892, 3.284
 29, 0.001, 726092.865, 3.284
 30, 0.001, 725588.660, 3.286
 31, 0.001, 725512.841, 3.286
 32, 0.001, 726698.584, 3.281

724930.401, 728494.570, 725810.133, 620.109, 0.085 %

Delta(min, max)   = 3564.169
Delta(amean, min) = 879.732
Delta(amean, max) = 2684.437


(cycles, CPIt, CPI):
  0, 2037385.739, 6.367, 1.273
  1, 2037409.161, 6.367, 1.273
  2, 2037484.231, 6.367, 1.273
  3, 2037261.112, 6.366, 1.273
  4, 2038619.456, 6.371, 1.274
  5, 2036805.599, 6.365, 1.273
  6, 2038474.523, 6.370, 1.274
  7, 2039601.836, 6.374, 1.275
  8, 2038191.547, 6.369, 1.274
  9, 2037039.763, 6.366, 1.273
 10, 2038640.738, 6.371, 1.274
 11, 2041072.714, 6.378, 1.276
 12, 2039202.630, 6.373, 1.275
 13, 2038732.875, 6.371, 1.274
 14, 2037488.694, 6.367, 1.273
 15, 2038596.371, 6.371, 1.274
 16, 2052205.212, 6.413, 1.283
 17, 2037217.788, 6.366, 1.273
 18, 2037913.248, 6.368, 1.274
 19, 2040316.743, 6.376, 1.275
 20, 2038865.122, 6.371, 1.274
 21, 2040371.900, 6.376, 1.275
 22, 2038421.779, 6.370, 1.274
 23, 2038470.606, 6.370, 1.274
 24, 2039842.308, 6.375, 1.275
 25, 2036902.600, 6.365, 1.273
 26, 2038737.827, 6.371, 1.274
 27, 2038572.295, 6.371, 1.274
 28, 2036855.493, 6.365, 1.273
 29, 2037523.611, 6.367, 1.273
 30, 2036914.773, 6.365, 1.273
 31, 2039105.579, 6.372, 1.274
 32, 2038053.961, 6.369, 1.274

2036805.599, 2052205.212, 2038736.298, 2655.297, 0.130 %

Delta(min, max)   = 15399.613
Delta(amean, min) = 1930.699
Delta(amean, max) = 13468.914
