(s, ns, GiB/s):
  0,                0.000,             8642.519,     11.035
  1,                0.000,             7757.769,     12.293
  2,                0.000,             7628.382,     12.502
  3,                0.000,             7509.368,     12.700
  4,                0.000,             7495.107,     12.724
  5,                0.000,             7579.075,     12.583
  6,                0.000,             7511.912,     12.695
  7,                0.000,             7461.689,     12.781
  8,                0.000,             7466.511,     12.773
  9,                0.000,             7546.082,     12.638
 10,                0.000,             7459.294,     12.785
 11,                0.000,             7443.741,     12.812
 12,                0.000,             7603.167,     12.543
 13,                0.000,             7516.019,     12.689
 14,                0.000,             7509.664,     12.699
 15,                0.000,             7637.013,     12.488
 16,                0.000,             7549.401,     12.632
 17,                0.000,             7438.940,     12.820
 18,                0.000,             7432.952,     12.830
 19,                0.000,             7426.817,     12.841
 20,                0.000,             7457.401,     12.788
 21,                0.000,             7598.869,     12.550
 22,                0.000,             7527.295,     12.670
 23,                0.000,             7538.042,     12.651
 24,                0.000,             7507.413,     12.703
 25,                0.000,             7476.064,     12.756
 26,                0.000,             7412.943,     12.865
 27,                0.000,             7350.031,     12.975
 28,                0.000,             7488.385,     12.735
 29,                0.000,             7520.016,     12.682
 30,                0.000,             7445.313,     12.809
 31,                0.000,             7394.939,     12.896
 32,                0.000,             7329.015,     13.012

7329.015, 8642.519, 7535.186, 216.328, 2.871 %

Delta(min, max)   = 1313.504
Delta(amean, min) = 206.171
Delta(amean, max) = 1107.333


(cycles, CPIt, CPI):
  0,            13572.304,                1.060,                0.212
  1,            13507.708,                1.055,                0.211
  2,            13255.364,                1.036,                0.207
  3,            13317.956,                1.040,                0.208
  4,            13317.748,                1.040,                0.208
  5,            13596.076,                1.062,                0.212
  6,            13415.616,                1.048,                0.210
  7,            13265.704,                1.036,                0.207
  8,            13306.440,                1.040,                0.208
  9,            13465.644,                1.052,                0.210
 10,            13270.304,                1.037,                0.207
 11,            13183.712,                1.030,                0.206
 12,            13222.252,                1.033,                0.207
 13,            13196.480,                1.031,                0.206
 14,            13213.052,                1.032,                0.206
 15,            13200.636,                1.031,                0.206
 16,            13216.392,                1.033,                0.207
 17,            13220.076,                1.033,                0.207
 18,            13295.504,                1.039,                0.208
 19,            13728.624,                1.073,                0.215
 20,            13529.656,                1.057,                0.211
 21,            13537.512,                1.058,                0.212
 22,            13410.420,                1.048,                0.210
 23,            13342.312,                1.042,                0.208
 24,            13248.064,                1.035,                0.207
 25,            13370.628,                1.045,                0.209
 26,            13158.312,                1.028,                0.206
 27,            13194.204,                1.031,                0.206
 28,            13235.096,                1.034,                0.207
 29,            13214.744,                1.032,                0.206
 30,            13137.512,                1.026,                0.205
 31,            13047.556,                1.019,                0.204
 32,            13213.064,                1.032,                0.206

13047.556, 13728.624, 13315.354, 153.989, 1.156 %

Delta(min, max)   = 681.068
Delta(amean, min) = 267.798
Delta(amean, max) = 413.270
