(s, ns, GiB/s):
  0,                0.000,            86766.444,     27.478
  1,                0.000,            85764.445,     27.799
  2,                0.000,            84433.219,     28.238
  3,                0.000,            84245.687,     28.300
  4,                0.000,            84069.913,     28.360
  5,                0.000,            84005.920,     28.381
  6,                0.000,            84005.645,     28.381
  7,                0.000,            84055.834,     28.364
  8,                0.000,            83976.146,     28.391
  9,                0.000,            83989.338,     28.387
 10,                0.000,            84193.993,     28.318
 11,                0.000,            84200.673,     28.316
 12,                0.000,            84225.436,     28.307
 13,                0.000,            84255.189,     28.297
 14,                0.000,            84041.709,     28.369
 15,                0.000,            84099.192,     28.350
 16,                0.000,            83926.419,     28.408
 17,                0.000,            84036.780,     28.371
 18,                0.000,            84036.140,     28.371
 19,                0.000,            84034.804,     28.371
 20,                0.000,            84024.082,     28.375
 21,                0.000,            84132.831,     28.338
 22,                0.000,            84255.971,     28.297
 23,                0.000,            84016.371,     28.378
 24,                0.000,            84274.964,     28.291
 25,                0.000,            84018.351,     28.377
 26,                0.000,            84230.094,     28.306
 27,                0.000,            84046.786,     28.367
 28,                0.000,            84125.411,     28.341
 29,                0.000,            83993.096,     28.385
 30,                0.000,            84209.568,     28.313
 31,                0.000,            84065.917,     28.361
 32,                0.000,            84161.114,     28.329

83926.419, 86766.444, 84239.924, 548.961, 0.652 %

Delta(min, max)   = 2840.025
Delta(amean, min) = 313.505
Delta(amean, max) = 2526.520


(cycles, CPIt, CPI):
  0,           237111.200,                0.741,                0.148
  1,           236014.217,                0.738,                0.148
  2,           236403.044,                0.739,                0.148
  3,           235924.793,                0.737,                0.147
  4,           236349.979,                0.739,                0.148
  5,           236325.902,                0.739,                0.148
  6,           235850.050,                0.737,                0.147
  7,           235948.574,                0.737,                0.147
  8,           235792.408,                0.737,                0.147
  9,           236058.183,                0.738,                0.148
 10,           235968.474,                0.737,                0.147
 11,           236075.857,                0.738,                0.148
 12,           236700.677,                0.740,                0.148
 13,           236204.867,                0.738,                0.148
 14,           236350.635,                0.739,                0.148
 15,           235949.085,                0.737,                0.147
 16,           236329.252,                0.739,                0.148
 17,           235860.575,                0.737,                0.147
 18,           236010.245,                0.738,                0.148
 19,           236098.553,                0.738,                0.148
 20,           235808.134,                0.737,                0.147
 21,           235871.474,                0.737,                0.147
 22,           236029.670,                0.738,                0.148
 23,           236991.008,                0.741,                0.148
 24,           236078.864,                0.738,                0.148
 25,           236281.506,                0.738,                0.148
 26,           236571.257,                0.739,                0.148
 27,           236351.946,                0.739,                0.148
 28,           236294.510,                0.738,                0.148
 29,           235800.997,                0.737,                0.147
 30,           235735.661,                0.737,                0.147
 31,           236226.895,                0.738,                0.148
 32,           235631.733,                0.736,                0.147

235631.733, 237111.200, 236151.522, 340.215, 0.144 %

Delta(min, max)   = 1479.467
Delta(amean, min) = 519.789
Delta(amean, max) = 959.678
