(s, ns, GiB/s):
  0,                0.000,              123.212,     92.881
  1,                0.000,              123.255,     92.849
  2,                0.000,              121.653,     94.072
  3,                0.000,              107.789,    106.171
  4,                0.000,              107.753,    106.207
  5,                0.000,              107.782,    106.178
  6,                0.000,              107.774,    106.186
  7,                0.000,              107.757,    106.203
  8,                0.000,              107.789,    106.171
  9,                0.000,              107.763,    106.197
 10,                0.000,              107.765,    106.195
 11,                0.000,              107.291,    106.664
 12,                0.000,              107.256,    106.699
 13,                0.000,              107.273,    106.682
 14,                0.000,              107.283,    106.672
 15,                0.000,              107.253,    106.702
 16,                0.000,              107.278,    106.677
 17,                0.000,              107.279,    106.676
 18,                0.000,              107.254,    106.701
 19,                0.000,              107.282,    106.673
 20,                0.000,              107.272,    106.683
 21,                0.000,              107.255,    106.700
 22,                0.000,              107.286,    106.669
 23,                0.000,              107.266,    106.689
 24,                0.000,              107.259,    106.696
 25,                0.000,              107.288,    106.667
 26,                0.000,              107.459,    106.497
 27,                0.000,              107.765,    106.195
 28,                0.000,              107.787,    106.173
 29,                0.000,              112.046,    102.137
 30,                0.000,              108.041,    105.924
 31,                0.000,              108.013,    105.951
 32,                0.000,              108.018,    105.946

107.253, 123.255, 109.045, 4.471, 4.100 %

Delta(min, max)   = 16.002
Delta(amean, min) = 1.792
Delta(amean, max) = 14.210


(cycles, CPIt, CPI):
  0,              301.975,                0.197,                0.039
  1,              301.906,                0.197,                0.039
  2,              301.944,                0.197,                0.039
  3,              301.905,                0.197,                0.039
  4,              301.896,                0.197,                0.039
  5,              302.030,                0.197,                0.039
  6,              301.846,                0.197,                0.039
  7,              302.015,                0.197,                0.039
  8,              301.918,                0.197,                0.039
  9,              301.943,                0.197,                0.039
 10,              301.939,                0.197,                0.039
 11,              301.983,                0.197,                0.039
 12,              301.864,                0.197,                0.039
 13,              302.038,                0.197,                0.039
 14,              301.868,                0.197,                0.039
 15,              301.977,                0.197,                0.039
 16,              301.941,                0.197,                0.039
 17,              301.947,                0.197,                0.039
 18,              301.909,                0.197,                0.039
 19,              302.019,                0.197,                0.039
 20,              301.848,                0.197,                0.039
 21,              302.028,                0.197,                0.039
 22,              301.900,                0.197,                0.039
 23,              301.947,                0.197,                0.039
 24,              301.947,                0.197,                0.039
 25,              301.969,                0.197,                0.039
 26,              309.296,                0.201,                0.040
 27,              301.914,                0.197,                0.039
 28,              301.914,                0.197,                0.039
 29,              301.927,                0.197,                0.039
 30,              301.991,                0.197,                0.039
 31,              301.850,                0.197,                0.039
 32,              302.018,                0.197,                0.039

301.846, 309.296, 302.164, 1.281, 0.424 %

Delta(min, max)   = 7.450
Delta(amean, min) = 0.318
Delta(amean, max) = 7.132
